pair_id,label
mediqa-6786591e-5ca1-11e9-a45a-f45c89b91419,entailment
mediqa-67865cd8-5ca1-11e9-8538-f45c89b91419,contradiction
mediqa-67865fb0-5ca1-11e9-8338-f45c89b91419,neutral
mediqa-678661ec-5ca1-11e9-bd02-f45c89b91419,entailment
mediqa-6786649c-5ca1-11e9-8d84-f45c89b91419,contradiction
mediqa-6786671c-5ca1-11e9-9e3a-f45c89b91419,neutral
mediqa-67866c94-5ca1-11e9-bf12-f45c89b91419,entailment
mediqa-67867498-5ca1-11e9-a763-f45c89b91419,contradiction
mediqa-67867770-5ca1-11e9-bcc3-f45c89b91419,neutral
mediqa-67867b08-5ca1-11e9-b4d7-f45c89b91419,entailment
mediqa-67867d7e-5ca1-11e9-a37d-f45c89b91419,contradiction
mediqa-67868050-5ca1-11e9-85ab-f45c89b91419,neutral
mediqa-6786831e-5ca1-11e9-b541-f45c89b91419,entailment
mediqa-6786851c-5ca1-11e9-9ac3-f45c89b91419,contradiction
mediqa-67868742-5ca1-11e9-acd7-f45c89b91419,neutral
mediqa-67868b66-5ca1-11e9-ad1e-f45c89b91419,entailment
mediqa-67868da8-5ca1-11e9-89ea-f45c89b91419,contradiction
mediqa-67868fc6-5ca1-11e9-a8bd-f45c89b91419,neutral
mediqa-678691ba-5ca1-11e9-8970-f45c89b91419,entailment
mediqa-678693b8-5ca1-11e9-b500-f45c89b91419,contradiction
mediqa-6786987a-5ca1-11e9-ac3d-f45c89b91419,neutral
mediqa-67869bd0-5ca1-11e9-9cca-f45c89b91419,entailment
mediqa-67869e24-5ca1-11e9-93fe-f45c89b91419,contradiction
mediqa-6786a054-5ca1-11e9-bc1b-f45c89b91419,neutral
mediqa-6786a290-5ca1-11e9-a4b6-f45c89b91419,entailment
mediqa-6786a65a-5ca1-11e9-a722-f45c89b91419,contradiction
mediqa-6786a952-5ca1-11e9-9335-f45c89b91419,neutral
mediqa-6786ab8c-5ca1-11e9-a079-f45c89b91419,entailment
mediqa-6786ad9c-5ca1-11e9-9e3a-f45c89b91419,contradiction
mediqa-6786afa4-5ca1-11e9-9e9d-f45c89b91419,neutral
mediqa-6786b1ae-5ca1-11e9-a6ff-f45c89b91419,entailment
mediqa-6786b49c-5ca1-11e9-b3ec-f45c89b91419,contradiction
mediqa-6786b6c2-5ca1-11e9-89eb-f45c89b91419,neutral
mediqa-6786b8c0-5ca1-11e9-8133-f45c89b91419,entailment
mediqa-6786bc4c-5ca1-11e9-ac38-f45c89b91419,contradiction
mediqa-6786be92-5ca1-11e9-94cd-f45c89b91419,neutral
mediqa-6786c0cc-5ca1-11e9-8313-f45c89b91419,entailment
mediqa-6786c308-5ca1-11e9-b79b-f45c89b91419,contradiction
mediqa-6786c540-5ca1-11e9-9ec4-f45c89b91419,neutral
mediqa-6786c748-5ca1-11e9-a631-f45c89b91419,entailment
mediqa-6786c994-5ca1-11e9-a681-f45c89b91419,contradiction
mediqa-6786cb9e-5ca1-11e9-a0f2-f45c89b91419,neutral
mediqa-6786ceac-5ca1-11e9-a2ee-f45c89b91419,entailment
mediqa-6786d25e-5ca1-11e9-b7b9-f45c89b91419,contradiction
mediqa-6786d4a4-5ca1-11e9-b392-f45c89b91419,neutral
mediqa-6786d970-5ca1-11e9-81dd-f45c89b91419,entailment
mediqa-6786db98-5ca1-11e9-8a00-f45c89b91419,contradiction
mediqa-6786dd9e-5ca1-11e9-9ff3-f45c89b91419,neutral
mediqa-6786dfa6-5ca1-11e9-ad7d-f45c89b91419,entailment
mediqa-6786e1a6-5ca1-11e9-b244-f45c89b91419,contradiction
mediqa-6786e3a4-5ca1-11e9-bf82-f45c89b91419,neutral
mediqa-6786e59a-5ca1-11e9-b997-f45c89b91419,entailment
mediqa-6786e78c-5ca1-11e9-a9c7-f45c89b91419,contradiction
mediqa-6786eb08-5ca1-11e9-b23e-f45c89b91419,neutral
mediqa-6786ed4a-5ca1-11e9-abc4-f45c89b91419,entailment
mediqa-6786ef48-5ca1-11e9-ac4c-f45c89b91419,contradiction
mediqa-6786f206-5ca1-11e9-bccb-f45c89b91419,neutral
mediqa-6786f428-5ca1-11e9-81f7-f45c89b91419,entailment
mediqa-6786f63e-5ca1-11e9-a6d4-f45c89b91419,contradiction
mediqa-6786f82e-5ca1-11e9-9cff-f45c89b91419,neutral
mediqa-6786fa38-5ca1-11e9-90ab-f45c89b91419,entailment
mediqa-6786fc4a-5ca1-11e9-943a-f45c89b91419,contradiction
mediqa-6786fe52-5ca1-11e9-8ece-f45c89b91419,neutral
mediqa-678701c2-5ca1-11e9-b2b9-f45c89b91419,entailment
mediqa-678703e8-5ca1-11e9-9f97-f45c89b91419,contradiction
mediqa-678705f0-5ca1-11e9-857a-f45c89b91419,neutral
mediqa-678707f8-5ca1-11e9-8c5a-f45c89b91419,entailment
mediqa-67870a00-5ca1-11e9-b73f-f45c89b91419,contradiction
mediqa-67870c08-5ca1-11e9-b601-f45c89b91419,neutral
mediqa-67870de6-5ca1-11e9-bf12-f45c89b91419,entailment
mediqa-67871354-5ca1-11e9-9365-f45c89b91419,contradiction
mediqa-67871568-5ca1-11e9-b94f-f45c89b91419,neutral
mediqa-6787175c-5ca1-11e9-a99b-f45c89b91419,entailment
mediqa-67871982-5ca1-11e9-a505-f45c89b91419,contradiction
mediqa-67871b76-5ca1-11e9-8e5b-f45c89b91419,neutral
mediqa-67871ef8-5ca1-11e9-8fa8-f45c89b91419,entailment
mediqa-67872128-5ca1-11e9-8cd5-f45c89b91419,contradiction
mediqa-67872330-5ca1-11e9-aa8b-f45c89b91419,neutral
mediqa-67872546-5ca1-11e9-af3c-f45c89b91419,entailment
mediqa-67872758-5ca1-11e9-abdb-f45c89b91419,contradiction
mediqa-67872968-5ca1-11e9-b168-f45c89b91419,neutral
mediqa-67872bac-5ca1-11e9-be97-f45c89b91419,entailment
mediqa-67872e06-5ca1-11e9-a64f-f45c89b91419,contradiction
mediqa-67873138-5ca1-11e9-b7fd-f45c89b91419,neutral
mediqa-6787350c-5ca1-11e9-b38a-f45c89b91419,entailment
mediqa-6787375a-5ca1-11e9-b2d3-f45c89b91419,contradiction
mediqa-67873964-5ca1-11e9-9313-f45c89b91419,neutral
mediqa-67873b6c-5ca1-11e9-bf84-f45c89b91419,entailment
mediqa-67873d74-5ca1-11e9-ab58-f45c89b91419,contradiction
mediqa-67873fc8-5ca1-11e9-93a9-f45c89b91419,neutral
mediqa-678741c8-5ca1-11e9-a99b-f45c89b91419,entailment
mediqa-678743ba-5ca1-11e9-b814-f45c89b91419,contradiction
mediqa-678745c2-5ca1-11e9-9bc5-f45c89b91419,neutral
mediqa-678747ae-5ca1-11e9-af98-f45c89b91419,entailment
mediqa-67874bda-5ca1-11e9-ad82-f45c89b91419,contradiction
mediqa-67875098-5ca1-11e9-ac8d-f45c89b91419,neutral
mediqa-6787529e-5ca1-11e9-a8c9-f45c89b91419,entailment
mediqa-6787556e-5ca1-11e9-9675-f45c89b91419,contradiction
mediqa-6787578a-5ca1-11e9-974a-f45c89b91419,neutral
mediqa-678759a6-5ca1-11e9-a9c4-f45c89b91419,entailment
mediqa-67875bde-5ca1-11e9-b94d-f45c89b91419,contradiction
mediqa-67875e10-5ca1-11e9-81cc-f45c89b91419,neutral
mediqa-67876036-5ca1-11e9-b0c0-f45c89b91419,entailment
mediqa-678763b8-5ca1-11e9-bebb-f45c89b91419,contradiction
mediqa-67876608-5ca1-11e9-a584-f45c89b91419,neutral
mediqa-67876808-5ca1-11e9-a4e6-f45c89b91419,entailment
mediqa-678769e6-5ca1-11e9-b976-f45c89b91419,contradiction
mediqa-67876c7a-5ca1-11e9-bb04-f45c89b91419,neutral
mediqa-67876f1a-5ca1-11e9-a2d4-f45c89b91419,entailment
mediqa-6787716e-5ca1-11e9-8dc6-f45c89b91419,contradiction
mediqa-678774f4-5ca1-11e9-9e72-f45c89b91419,neutral
mediqa-678777ee-5ca1-11e9-a6c0-f45c89b91419,entailment
mediqa-67877ab0-5ca1-11e9-850f-f45c89b91419,contradiction
mediqa-67877d00-5ca1-11e9-966b-f45c89b91419,neutral
mediqa-67878002-5ca1-11e9-a235-f45c89b91419,entailment
mediqa-67878264-5ca1-11e9-ab24-f45c89b91419,contradiction
mediqa-67878608-5ca1-11e9-84db-f45c89b91419,neutral
mediqa-67878836-5ca1-11e9-ba2d-f45c89b91419,entailment
mediqa-67878a18-5ca1-11e9-b09f-f45c89b91419,contradiction
mediqa-67878c0a-5ca1-11e9-b874-f45c89b91419,neutral
mediqa-678790b0-5ca1-11e9-bc9e-f45c89b91419,entailment
mediqa-678792b8-5ca1-11e9-b475-f45c89b91419,contradiction
mediqa-678794ae-5ca1-11e9-8594-f45c89b91419,neutral
mediqa-67879702-5ca1-11e9-a587-f45c89b91419,entailment
mediqa-67879a74-5ca1-11e9-82b7-f45c89b91419,contradiction
mediqa-67879e3e-5ca1-11e9-9423-f45c89b91419,neutral
mediqa-6787a098-5ca1-11e9-92e4-f45c89b91419,entailment
mediqa-6787a2b0-5ca1-11e9-850a-f45c89b91419,contradiction
mediqa-6787a4c6-5ca1-11e9-a4e7-f45c89b91419,neutral
mediqa-6787a6d8-5ca1-11e9-b1de-f45c89b91419,entailment
mediqa-6787a8e6-5ca1-11e9-9be8-f45c89b91419,contradiction
mediqa-6787aae6-5ca1-11e9-a4e8-f45c89b91419,neutral
mediqa-6787acda-5ca1-11e9-a285-f45c89b91419,entailment
mediqa-6787b018-5ca1-11e9-ba3e-f45c89b91419,contradiction
mediqa-6787b248-5ca1-11e9-aa1d-f45c89b91419,neutral
mediqa-6787b45a-5ca1-11e9-8619-f45c89b91419,entailment
mediqa-6787b734-5ca1-11e9-b632-f45c89b91419,contradiction
mediqa-6787b964-5ca1-11e9-b305-f45c89b91419,neutral
mediqa-6787bb58-5ca1-11e9-8875-f45c89b91419,entailment
mediqa-6787bd58-5ca1-11e9-8795-f45c89b91419,contradiction
mediqa-6787bf54-5ca1-11e9-9f6f-f45c89b91419,neutral
mediqa-6787c152-5ca1-11e9-943e-f45c89b91419,entailment
mediqa-6787c3a8-5ca1-11e9-bd02-f45c89b91419,contradiction
mediqa-6787c724-5ca1-11e9-916f-f45c89b91419,neutral
mediqa-6787c968-5ca1-11e9-b71a-f45c89b91419,entailment
mediqa-6787ce36-5ca1-11e9-93a9-f45c89b91419,contradiction
mediqa-6787d048-5ca1-11e9-91f9-f45c89b91419,neutral
mediqa-6787d282-5ca1-11e9-9743-f45c89b91419,entailment
mediqa-6787d480-5ca1-11e9-8476-f45c89b91419,contradiction
mediqa-6787d6b0-5ca1-11e9-91be-f45c89b91419,neutral
mediqa-6787d9d2-5ca1-11e9-a3fd-f45c89b91419,entailment
mediqa-6787dc14-5ca1-11e9-a64e-f45c89b91419,contradiction
mediqa-6787de2e-5ca1-11e9-8817-f45c89b91419,neutral
mediqa-6787e1e6-5ca1-11e9-9897-f45c89b91419,entailment
mediqa-6787e466-5ca1-11e9-bea6-f45c89b91419,contradiction
mediqa-6787e6be-5ca1-11e9-8459-f45c89b91419,neutral
mediqa-6787e8d0-5ca1-11e9-85bc-f45c89b91419,entailment
mediqa-6787eaba-5ca1-11e9-93ab-f45c89b91419,contradiction
mediqa-6787eca4-5ca1-11e9-912a-f45c89b91419,neutral
mediqa-6787ee90-5ca1-11e9-a5a2-f45c89b91419,entailment
mediqa-6787f14a-5ca1-11e9-944c-f45c89b91419,contradiction
mediqa-6787f366-5ca1-11e9-9788-f45c89b91419,neutral
mediqa-6787f6de-5ca1-11e9-9554-f45c89b91419,entailment
mediqa-6787f942-5ca1-11e9-b3d4-f45c89b91419,contradiction
mediqa-6787fb74-5ca1-11e9-814a-f45c89b91419,neutral
mediqa-6787fda4-5ca1-11e9-97b9-f45c89b91419,entailment
mediqa-678800e8-5ca1-11e9-b41d-f45c89b91419,contradiction
mediqa-6788035e-5ca1-11e9-93db-f45c89b91419,neutral
mediqa-67880590-5ca1-11e9-88cc-f45c89b91419,entailment
mediqa-67880a1a-5ca1-11e9-ab83-f45c89b91419,contradiction
mediqa-67880f54-5ca1-11e9-aa4f-f45c89b91419,neutral
mediqa-67881190-5ca1-11e9-93d0-f45c89b91419,entailment
mediqa-6788139e-5ca1-11e9-a745-f45c89b91419,contradiction
mediqa-678815c6-5ca1-11e9-9f87-f45c89b91419,neutral
mediqa-678817d8-5ca1-11e9-8d66-f45c89b91419,entailment
mediqa-678819de-5ca1-11e9-8ef4-f45c89b91419,contradiction
mediqa-67881be6-5ca1-11e9-ad81-f45c89b91419,neutral
mediqa-67881dee-5ca1-11e9-a1d1-f45c89b91419,entailment
mediqa-6788216c-5ca1-11e9-99bb-f45c89b91419,contradiction
mediqa-678823b8-5ca1-11e9-a508-f45c89b91419,neutral
mediqa-678826b0-5ca1-11e9-8ba7-f45c89b91419,entailment
mediqa-67882912-5ca1-11e9-b65b-f45c89b91419,contradiction
mediqa-67882b38-5ca1-11e9-8766-f45c89b91419,neutral
mediqa-67882d54-5ca1-11e9-aff8-f45c89b91419,entailment
mediqa-67882f66-5ca1-11e9-90ac-f45c89b91419,contradiction
mediqa-6788316e-5ca1-11e9-b9be-f45c89b91419,neutral
mediqa-678834e8-5ca1-11e9-a6f8-f45c89b91419,entailment
mediqa-67883754-5ca1-11e9-8886-f45c89b91419,contradiction
mediqa-67883998-5ca1-11e9-9e2e-f45c89b91419,neutral
mediqa-67883ca4-5ca1-11e9-ba94-f45c89b91419,entailment
mediqa-67883efe-5ca1-11e9-b048-f45c89b91419,contradiction
mediqa-67884136-5ca1-11e9-ab60-f45c89b91419,neutral
mediqa-6788435c-5ca1-11e9-8628-f45c89b91419,entailment
mediqa-678846de-5ca1-11e9-ba69-f45c89b91419,contradiction
mediqa-6788492e-5ca1-11e9-b14c-f45c89b91419,neutral
mediqa-67884e08-5ca1-11e9-be10-f45c89b91419,entailment
mediqa-67885018-5ca1-11e9-85c6-f45c89b91419,contradiction
mediqa-6788520c-5ca1-11e9-9227-f45c89b91419,neutral
mediqa-67885414-5ca1-11e9-a1fb-f45c89b91419,entailment
mediqa-67885612-5ca1-11e9-9760-f45c89b91419,contradiction
mediqa-67885812-5ca1-11e9-85ba-f45c89b91419,neutral
mediqa-67885ae2-5ca1-11e9-89ec-f45c89b91419,entailment
mediqa-67885cfa-5ca1-11e9-941e-f45c89b91419,contradiction
mediqa-67886062-5ca1-11e9-83cf-f45c89b91419,neutral
mediqa-678862c6-5ca1-11e9-aae7-f45c89b91419,entailment
mediqa-678864f6-5ca1-11e9-b8e4-f45c89b91419,contradiction
mediqa-6788671a-5ca1-11e9-8b62-f45c89b91419,neutral
mediqa-67886922-5ca1-11e9-bc95-f45c89b91419,entailment
mediqa-67886b02-5ca1-11e9-be2e-f45c89b91419,contradiction
mediqa-67886ce2-5ca1-11e9-950b-f45c89b91419,neutral
mediqa-67886ecc-5ca1-11e9-8822-f45c89b91419,entailment
mediqa-678870ac-5ca1-11e9-8844-f45c89b91419,contradiction
mediqa-678873ae-5ca1-11e9-ab54-f45c89b91419,neutral
mediqa-678877dc-5ca1-11e9-89b9-f45c89b91419,entailment
mediqa-67887e50-5ca1-11e9-a3ab-f45c89b91419,contradiction
mediqa-678880f6-5ca1-11e9-94a3-f45c89b91419,neutral
mediqa-67888342-5ca1-11e9-a969-f45c89b91419,entailment
mediqa-67888574-5ca1-11e9-a761-f45c89b91419,contradiction
mediqa-67888790-5ca1-11e9-b396-f45c89b91419,neutral
mediqa-678889b8-5ca1-11e9-ac36-f45c89b91419,entailment
mediqa-67888ec0-5ca1-11e9-9f07-f45c89b91419,contradiction
mediqa-678890e6-5ca1-11e9-b8a1-f45c89b91419,neutral
mediqa-678892da-5ca1-11e9-8748-f45c89b91419,entailment
mediqa-67889654-5ca1-11e9-b29a-f45c89b91419,contradiction
mediqa-67889870-5ca1-11e9-b789-f45c89b91419,neutral
mediqa-67889a8a-5ca1-11e9-9382-f45c89b91419,entailment
mediqa-67889ca8-5ca1-11e9-abe2-f45c89b91419,contradiction
mediqa-67889f94-5ca1-11e9-9489-f45c89b91419,neutral
mediqa-6788a1dc-5ca1-11e9-b8cc-f45c89b91419,entailment
mediqa-6788a3f6-5ca1-11e9-b82a-f45c89b91419,contradiction
mediqa-6788a95a-5ca1-11e9-86e3-f45c89b91419,neutral
mediqa-6788abd0-5ca1-11e9-a8e5-f45c89b91419,entailment
mediqa-6788ae1e-5ca1-11e9-bbab-f45c89b91419,contradiction
mediqa-6788b22e-5ca1-11e9-a93e-f45c89b91419,neutral
mediqa-6788b49a-5ca1-11e9-a450-f45c89b91419,entailment
mediqa-6788b726-5ca1-11e9-bbf8-f45c89b91419,contradiction
mediqa-6788b97a-5ca1-11e9-8bd4-f45c89b91419,neutral
mediqa-6788bb8c-5ca1-11e9-960b-f45c89b91419,entailment
mediqa-6788be9c-5ca1-11e9-9e74-f45c89b91419,contradiction
mediqa-6788c0c0-5ca1-11e9-8423-f45c89b91419,neutral
mediqa-6788c2c8-5ca1-11e9-8fc2-f45c89b91419,entailment
mediqa-6788c642-5ca1-11e9-abac-f45c89b91419,contradiction
mediqa-6788c890-5ca1-11e9-9b28-f45c89b91419,neutral
mediqa-6788caae-5ca1-11e9-86f8-f45c89b91419,entailment
mediqa-6788ccbe-5ca1-11e9-a522-f45c89b91419,contradiction
mediqa-6788d1b6-5ca1-11e9-8129-f45c89b91419,neutral
mediqa-6788d3ee-5ca1-11e9-9f95-f45c89b91419,entailment
mediqa-6788d612-5ca1-11e9-be7a-f45c89b91419,contradiction
mediqa-6788d842-5ca1-11e9-8eb0-f45c89b91419,neutral
mediqa-6788da42-5ca1-11e9-bde4-f45c89b91419,entailment
mediqa-6788de52-5ca1-11e9-a505-f45c89b91419,contradiction
mediqa-6788e08a-5ca1-11e9-8edc-f45c89b91419,neutral
mediqa-6788e294-5ca1-11e9-a758-f45c89b91419,entailment
mediqa-6788e492-5ca1-11e9-944d-f45c89b91419,contradiction
mediqa-6788e69c-5ca1-11e9-90cb-f45c89b91419,neutral
mediqa-6788e8d4-5ca1-11e9-aa4b-f45c89b91419,entailment
mediqa-6788ead2-5ca1-11e9-afbf-f45c89b91419,contradiction
mediqa-6788ecba-5ca1-11e9-81a6-f45c89b91419,neutral
mediqa-6788eeb0-5ca1-11e9-9c39-f45c89b91419,entailment
mediqa-6788f0ae-5ca1-11e9-97ed-f45c89b91419,contradiction
mediqa-6788f2a2-5ca1-11e9-9c33-f45c89b91419,neutral
mediqa-6788f52c-5ca1-11e9-8acd-f45c89b91419,entailment
mediqa-6788f90a-5ca1-11e9-8898-f45c89b91419,contradiction
mediqa-6788fc48-5ca1-11e9-86b8-f45c89b91419,neutral
mediqa-6788fe98-5ca1-11e9-ba03-f45c89b91419,entailment
mediqa-678900da-5ca1-11e9-b8a6-f45c89b91419,contradiction
mediqa-678902f6-5ca1-11e9-8547-f45c89b91419,neutral
mediqa-67890512-5ca1-11e9-abcc-f45c89b91419,entailment
mediqa-67890738-5ca1-11e9-9f30-f45c89b91419,contradiction
mediqa-67890aba-5ca1-11e9-8bd3-f45c89b91419,neutral
mediqa-6789111a-5ca1-11e9-acb2-f45c89b91419,entailment
mediqa-67891354-5ca1-11e9-b6ab-f45c89b91419,contradiction
mediqa-67891570-5ca1-11e9-b3b7-f45c89b91419,neutral
mediqa-67891874-5ca1-11e9-8179-f45c89b91419,entailment
mediqa-67891ad2-5ca1-11e9-9fc4-f45c89b91419,contradiction
mediqa-67891d1a-5ca1-11e9-80a0-f45c89b91419,neutral
mediqa-67891f4a-5ca1-11e9-ba49-f45c89b91419,entailment
mediqa-678922b8-5ca1-11e9-8710-f45c89b91419,contradiction
mediqa-678924dc-5ca1-11e9-9da6-f45c89b91419,neutral
mediqa-678926fa-5ca1-11e9-b15a-f45c89b91419,entailment
mediqa-6789291e-5ca1-11e9-9e26-f45c89b91419,contradiction
mediqa-67892b34-5ca1-11e9-8c3d-f45c89b91419,neutral
mediqa-67892d30-5ca1-11e9-acc4-f45c89b91419,entailment
mediqa-67892f1a-5ca1-11e9-9395-f45c89b91419,contradiction
mediqa-67893110-5ca1-11e9-a779-f45c89b91419,neutral
mediqa-678933f0-5ca1-11e9-918e-f45c89b91419,entailment
mediqa-678937a8-5ca1-11e9-b010-f45c89b91419,contradiction
mediqa-67893a1e-5ca1-11e9-9788-f45c89b91419,neutral
mediqa-67893c38-5ca1-11e9-9f86-f45c89b91419,entailment
mediqa-67893e36-5ca1-11e9-a7e0-f45c89b91419,contradiction
mediqa-67894040-5ca1-11e9-9060-f45c89b91419,neutral
mediqa-67894248-5ca1-11e9-8a90-f45c89b91419,entailment
mediqa-67894464-5ca1-11e9-9f55-f45c89b91419,contradiction
mediqa-67894680-5ca1-11e9-8dc0-f45c89b91419,neutral
mediqa-678949a8-5ca1-11e9-96ed-f45c89b91419,entailment
mediqa-6789501c-5ca1-11e9-808f-f45c89b91419,contradiction
mediqa-67895288-5ca1-11e9-8c1c-f45c89b91419,neutral
mediqa-678954b8-5ca1-11e9-aec5-f45c89b91419,entailment
mediqa-678956e6-5ca1-11e9-a182-f45c89b91419,contradiction
mediqa-67895906-5ca1-11e9-908b-f45c89b91419,neutral
mediqa-67895b18-5ca1-11e9-8acc-f45c89b91419,entailment
mediqa-67895d1e-5ca1-11e9-bf9e-f45c89b91419,contradiction
mediqa-67896070-5ca1-11e9-8e41-f45c89b91419,neutral
mediqa-6789629e-5ca1-11e9-8d9e-f45c89b91419,entailment
mediqa-6789649c-5ca1-11e9-8aa1-f45c89b91419,contradiction
mediqa-67896692-5ca1-11e9-863f-f45c89b91419,neutral
mediqa-67896958-5ca1-11e9-b6b0-f45c89b91419,entailment
mediqa-67896b74-5ca1-11e9-98f1-f45c89b91419,contradiction
mediqa-67896d70-5ca1-11e9-9a0a-f45c89b91419,neutral
mediqa-67896f90-5ca1-11e9-aa7f-f45c89b91419,entailment
mediqa-6789719e-5ca1-11e9-9401-f45c89b91419,contradiction
mediqa-678973b0-5ca1-11e9-a6d1-f45c89b91419,neutral
mediqa-67897706-5ca1-11e9-a3c6-f45c89b91419,entailment
mediqa-6789793e-5ca1-11e9-adea-f45c89b91419,contradiction
mediqa-67897b46-5ca1-11e9-b725-f45c89b91419,neutral
mediqa-67897d46-5ca1-11e9-b72b-f45c89b91419,entailment
mediqa-67897f42-5ca1-11e9-8b26-f45c89b91419,contradiction
mediqa-67898140-5ca1-11e9-9058-f45c89b91419,neutral
mediqa-67898424-5ca1-11e9-9585-f45c89b91419,entailment
mediqa-67898674-5ca1-11e9-ad86-f45c89b91419,contradiction
mediqa-67898b66-5ca1-11e9-a475-f45c89b91419,neutral
mediqa-67898d7a-5ca1-11e9-b0cb-f45c89b91419,entailment
mediqa-678990e2-5ca1-11e9-b5f8-f45c89b91419,contradiction
mediqa-678992fa-5ca1-11e9-8b4a-f45c89b91419,neutral
mediqa-67899502-5ca1-11e9-a249-f45c89b91419,entailment
mediqa-67899702-5ca1-11e9-af6e-f45c89b91419,contradiction
mediqa-678998f6-5ca1-11e9-9647-f45c89b91419,neutral
mediqa-67899ae8-5ca1-11e9-bb67-f45c89b91419,entailment
mediqa-67899cde-5ca1-11e9-8179-f45c89b91419,contradiction
mediqa-67899ec8-5ca1-11e9-98fb-f45c89b91419,neutral
mediqa-6789a0c8-5ca1-11e9-8ddb-f45c89b91419,entailment
mediqa-6789a2d0-5ca1-11e9-b2d2-f45c89b91419,contradiction
mediqa-6789a59e-5ca1-11e9-ba65-f45c89b91419,neutral
mediqa-6789a92c-5ca1-11e9-ae00-f45c89b91419,entailment
mediqa-6789ab5c-5ca1-11e9-81ae-f45c89b91419,contradiction
mediqa-6789ad64-5ca1-11e9-bdab-f45c89b91419,neutral
mediqa-6789af6e-5ca1-11e9-af5a-f45c89b91419,entailment
mediqa-6789b15e-5ca1-11e9-8033-f45c89b91419,contradiction
mediqa-6789b354-5ca1-11e9-9072-f45c89b91419,neutral
mediqa-6789b566-5ca1-11e9-afc9-f45c89b91419,entailment
mediqa-6789b78c-5ca1-11e9-b627-f45c89b91419,contradiction
mediqa-6789b99e-5ca1-11e9-9860-f45c89b91419,neutral
mediqa-6789bcfa-5ca1-11e9-9d37-f45c89b91419,entailment
mediqa-6789bf2c-5ca1-11e9-992b-f45c89b91419,contradiction
mediqa-6789c128-5ca1-11e9-b74e-f45c89b91419,neutral
mediqa-6789c70c-5ca1-11e9-a754-f45c89b91419,entailment
mediqa-6789c9ac-5ca1-11e9-b1d8-f45c89b91419,contradiction
mediqa-6789cc22-5ca1-11e9-a467-f45c89b91419,neutral
mediqa-6789ce3e-5ca1-11e9-bd5e-f45c89b91419,entailment
mediqa-6789d046-5ca1-11e9-b654-f45c89b91419,contradiction
mediqa-6789d3a4-5ca1-11e9-b94a-f45c89b91419,neutral
